"y","x1"
0,0.469740662761959
0,1.02025498668046
0,0.0106091221358667
0,-4.39332526547859
0,-0.253960483921405
0,0.348913359879258
0,-0.486966466764159
0,-3.88327373060422
0,3.09188283016111
0,5.46113133510931
0,3.72743346662724
1,1.90045084694417
1,0.33266932278975
1,2.2146948976653
0,-1.33219076962516
0,-1.08926926858051
0,-2.07529291627965
0,-0.597091209794732
1,0.227963786666966
0,-3.076653253064
0,-1.18960211203333
0,-3.85092634429454
1,2.01868147842475
1,2.54625578337169
0,-1.7322510795869
1,4.42994818080627
1,4.816334407924
1,2.31959060153888
0,-3.30769428346523
1,1.55857945982162
0,-2.02429868735837
1,1.44489856031329
1,-0.00891048772692229
1,1.54753856583377
1,-0.272474738607828
1,0.293978441633773
0,-1.98201932594643
1,1.29528841245316
1,2.94783797623193
1,0.21834103497502
